County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
1,Albany,10220,2012,,,,,,,
1,Albany,10254,2012,,,,,,,
1,Albany,12007,2012,,,,,,,
1,Albany,12009,2012,96,,,,,,
1,Albany,12023,2012,,,,,,,
1,Albany,12041,2012,,,,,,,
1,Albany,12045,2012,,,,,,,
1,Albany,12046,2012,,,,,,,
1,Albany,12047,2012,386,,,6,16,1.6,
1,Albany,12053,2012,,,,,,,
1,Albany,12054,2012,201,,,,,,
1,Albany,12059,2012,,,,,,,
1,Albany,12061,2012,,,,,,,
1,Albany,12065,2012,,,,,,,
1,Albany,12067,2012,,,,,,,
1,Albany,12077,2012,74,,,,,,
1,Albany,12083,2012,,,,,,,
1,Albany,12084,2012,81,,,,,,
1,Albany,12085,2012,,,,,,,
1,Albany,12107,2012,,,,,,,
1,Albany,12110,2012,275,,,,,,
1,Albany,12120,2012,,,,,,,
1,Albany,12128,2012,,,,,,,
1,Albany,12143,2012,67,,,,,,
1,Albany,12144,2012,,,,,,,
1,Albany,12147,2012,,,,,,,
1,Albany,12154,2012,,,,,,,
1,Albany,12158,2012,100,,,,,,
1,Albany,12159,2012,61,,,,,,
1,Albany,12161,2012,,,,,,,
1,Albany,12180,2012,,,,,,,
1,Albany,12183,2012,52,,,,,,
1,Albany,12186,2012,78,,,,,,
1,Albany,12189,2012,347,,,,,,
1,Albany,12193,2012,,,,,,,
1,Albany,12201,2012,,,,,,,
1,Albany,12202,2012,259,,,,,,
1,Albany,12203,2012,315,,,,,,
1,Albany,12204,2012,150,,,,,,
1,Albany,12205,2012,387,,,,,,
1,Albany,12206,2012,527,,,13,25,2.5,
1,Albany,12207,2012,53,,,,,,
1,Albany,12208,2012,390,,,,,,
1,Albany,12209,2012,259,,,,,,
1,Albany,12210,2012,214,,,7,33,3.3,
1,Albany,12211,2012,112,,,,,,
1,Albany,12220,2012,,,,,,,
1,Albany,12222,2012,,,,,,,
1,Albany,12224,2012,,,,,,,
1,Albany,12260,2012,,,,,,,
1,Albany,12266,2012,,,,,,,
1,Albany,12302,2012,,,,,,,
1,Albany,12303,2012,134,,,,,,
1,Albany,12304,2012,44,,,,,,
1,Albany,12306,2012,,,,,,,
1,Albany,12309,2012,66,,,,,,
1,Albany,12469,2012,,,,,,,
1,Albany,12567,2012,,,,,,,
1,Albany,All,2012,4979,28,20,48,10,1,"(42.678066, -73.814233)"
3,Allegany,14065,2012,,,,,,,
3,Allegany,14209,2012,,,,,,,
3,Allegany,14530,2012,,,,,,,
3,Allegany,14536,2012,,,,,,,
3,Allegany,14707,2012,,,,,,,
3,Allegany,14709,2012,,,,,,,
3,Allegany,14711,2012,35,,,,,,
3,Allegany,14714,2012,,,,,,,
3,Allegany,14715,2012,43,,,,,,
3,Allegany,14717,2012,,,,,,,
3,Allegany,14721,2012,,,,,,,
3,Allegany,14727,2012,89,,,,,,
3,Allegany,14735,2012,,,,,,,
3,Allegany,14739,2012,55,,,,,,
3,Allegany,14744,2012,,,,,,,
3,Allegany,14745,2012,,,,,,,
3,Allegany,14754,2012,,,,,,,
3,Allegany,14760,2012,,,,,,,
3,Allegany,14770,2012,,,,,,,
3,Allegany,14774,2012,,,,,,,
3,Allegany,14777,2012,,,,,,,
3,Allegany,14786,2012,,,,,,,
3,Allegany,14802,2012,,,,,,,
3,Allegany,14803,2012,,,,,,,
